text,label_class,label
你好，我老婆月经2号干净的，早上可是射进去一点,临床表现(病症表现),3
请问下腹坠痛是什么病？,病因,1
请问依替膦酸二钠片主治功能是什么呢？有需注意的事项吗？,其他,12
皮下脂肪瘤是什么引起的,定义,0
您好，医生，我想咨询一下1型糖尿病肾病能吃捷诺维吗,禁忌,9
你好！我是女生今年16岁。最近常常觉得下体有异味，又常常感到有尿渗，内裤上还常有一点尿液。最近尿液也变黄色。之前很多时候还会觉得下体很痒，我到底怎么了？病了？严重吗？,病因,1
变异性哮喘不可以根治吗,治疗方法,5
法洛四联症，肺动脉狭窄，,临床表现(病症表现),3
！女！24岁！长期便秘！前年怀孕后第三个月开始痔疮！去年1月分生孩子后！9月分动过混合痔疮切除手术！但手术后还是便秘的像以前一样很严重！我怎么治疗！,治疗方法,5
前几天便秘夜间躺下是有那种绞痛感持续几秒时间就消失了今天解了大便晚上症状消失但肚脐下方按压痛请问这和便秘有关吗,病因,1
己有二十几天了，恶露棕色量比上次多，请问是啥病，要吃什么药治疗？,其他,12
在阴茎系带旁边的阴茎上起了个直径1毫米的圆形疹状物，无感觉，在2号洗澡是发现。粉红色，表面光滑。在家用白米醋涂过无白色发生物。,定义,0
九个月的孕妇可以吃枯草杆菌二连活菌颗粒和尼美舒利颗粒吗？,其他,12
舌头上这几天长了超级多的泡，有白泡也有红色的泡，特别疼，不动也疼，基本上很难吃饭，晚上疼的睡不着,定义,0
我是甲亢患者，感冒了可以吃感冒药治疗的吗？,禁忌,9
靠近阑尾的地方疼的厉害，阑尾已经摘除，有妇科毛病，但是没去医院检查，只在诊所打过针，应该是盆腔炎，附件炎，子宫内膜炎，以前有子宫肌瘤，就是想知道疼的要死，是什么毛病引起的？谢谢,临床表现(病症表现),3
拉肚子绿色便便,治疗方法,5
前天发现尿道口里面长出紫红小尖肉块，去医院检查粗部诊段为尖锐湿疣！想咨询下有适合根除治疗吗？基因靶向激活免疫抗体技术治疗尖锐湿疣可以根除吗？,其他,12
爸爸本身就有支气管扩张的疾病，而且经常咳嗽，吃一些药物，长期的治疗，本人身体也是比较虚弱，请问支气管扩张这种疾病会遗传吗？,传染性,7
难入睡吃舒乐安定好还是褪黑素胶囊好,其他,12
我总觉得弟弟特别的痒，起了好多小水泡泡，之前以为就是湿疹。可是后来上医院检查发现不是，是叫尖锐湿疣的一个病，这种性病特别难治。请问尖锐湿疣这个疾病到底能不能治愈呢？,临床表现(病症表现),3
请问月经来完半个月后又来是怎么回事？,临床表现(病症表现),3
内痔中期需要手术吗？不手术如应如何治疗？,其他,12
我老公从昨天到现在一直打嗝请问医生有什么办法可以快速治疗,治疗方法,5
治疗胸膜炎的方法有哪些,治疗方法,5
最近不知道是怎么回事老是腰痛。以前有肾结石的现象。但也从来没有这种情况啊！就想问问是什么情况。,病因,1
小孩咳嗽的厉害，喝了好多止咳消炎的药都不见好转，胃口也不好了,临床表现(病症表现),3
老是尿频！怎么回事,病因,1
我女儿怀孕6个多月了，今天做了心电图，显示窦性心动过缓，医生说没什么大问题，可我女儿还是很紧张，担心孩子会受影响，我想问一下孕妇发生窦性心动过缓怎么办呢？,治疗方法,5
你好，宝宝8个月晚上睡觉咳的厉害，白天偶尔咳嗽，已半月,治疗方法,5
脑出血是什么引起的？,病因,1
儿子患了直肠脱垂，没有血，内服外敷五倍子没效，越来越严重，5厘米伴血，肛门有水外漏，如何治疗？,治疗方法,5
我大便后有黏膜从肛门脱出，刚开始会自己回去，渐渐的就不能自己回去了，需要用手向上拖才能复位，常常有粘液从肛门流出来，排便有下坠感和排便不尽感，排便次数增多，到医院就诊，诊断为早起直肠脱落。请问早起直肠脱落好治疗吗？,治愈率,8
甲功五项唯抗甲状线过氧化炀酶抗体i高，357.2问题严重吗,临床表现(病症表现),3
孕妇脚抽筋吃什么钙片？我想问一下大家，怀孕六个月的孕妇脚抽筋吃什么钙片呢。,治疗方法,5
怀孕40天孕酮13.73HCG3576正常吗？,定义,0
感冒久了，检查病毒性感染影响血液,其他,12
什么是心悸怔忡,定义,0
你好老师，之前同房后会有点小腹不舒服，然后就去拿的妇炎康胶囊，吃了两天下面有点褐色分泌物,病因,1
我弟弟患癫痫病12年了，期间西药、中药都用过不少，但一直是反反复复，有时候轻有时候重，记忆力好像越来越差了，对治疗我们全家都失去了信心。,其他,12
元胡止痛滴丸??和元胡止痛胶囊的效果一样不我前段时间去医院说是心肌缺血胸口痛,其他,12
您好，请问尿道炎吃左氧氟沙星片和复方石韦片管用,其他,12
经期前后经常头疼,病因,1
右眼里面东西都是好的，就是看不见，孩子眼角上长有血管瘤，右眼就看不见，内蒙古婴儿长有血管瘤去医院挂什么科？,所属科室,6
直肠炎和结肠炎有什么不同特征吗,其他,12
宝宝三四天大便一次正常吗,其他,12
吃什么药能使肚子变大呢,其他,12
小孩肠胃怎么调理,其他,12
前段时间发现龟头长了些颗粒，现在发现长得更多了，会痒，没有乱搞过，怀疑得了尖锐湿疣，有什么办法能治好？,治疗方法,5
摔床下后胃口不好,病因,1
慢性支气管炎的症状有哪些?,临床表现(病症表现),3
我想知道施维雅（万爽力）盐酸曲美他嗪用多久才会有效果出来的呢？,其他,12
你好，我有关节疼痛现象，医生开了益肾蠲痹丸，请问，此药的厂家有哪些呢？,其他,12
我年龄还小可是平常一多运动就难受，我也是低血压！平常就是想吐！走路不到十分钟眼睛就黑了！该咋办,临床表现(病症表现),3
宝宝几个月吃鱼肝油好呢？我准备等宝宝满一百天的时候开始吃，可以吗？,其他,12
高位复杂肛瘘假性愈合的症状,相关病症,4
我老公，勃起时候阴茎不粗只有25厘米的直径，长度只有13厘米该服用那种药物,其他,12
太阳穴发胀，四肢无力有糖尿病有脑梗,相关病症,4
2个月宝宝大便像臭鸡蛋臭,相关病症,4
说明书说去掉前给要器一端的保护冒，内痔患者将给药器直接插入肛门，可插进去，按不出来药，取出来还是原样，怎么回事？痔疮净怎么使用？,其他,12
"最近一天晚上喝了一杯冷饮后，回到家感觉胃胀胀的以为没事，隔天起来感觉胃痛极了，但是坐着不走动时，又感觉不到疼痛,吃了几粒陈香路后感觉好像没事了，但是又过了一天，也就是今天，又感觉到胃很疼，手一向上举，胃就会很疼，身体动一下也会感觉疼。",其他,12
直肠脱垂咨询有什么手术方法？费用是多少？每天排便，会脱出，洗净后放回。中医治疗无确切疗效，手术需多少费用？要住院多久？,其他,12
肚子上又红点怎么办？,临床表现(病症表现),3
拉肚子对肚子里的宝宝有影响吗,治疗方法,5
如果尿道内有湿疣，一年多可能不染到外面吗？或者说一年多没有尿道堵塞感，可能吗？,定义,0
尿道炎吃什么药好,治疗方法,5
请问两个月没来月经了是什么原因引起的？,临床表现(病症表现),3
病毒性脑炎的病因是什么,病因,1
尖锐湿疣患者，激光后好像又长出来，要怎样尖锐湿疣患者，激光后好像又长出来，要怎样才能不长。,其他,12
你好医生，我得了结核性胸膜炎刚好一个星期，还在服药，请问我今年能去当兵吗，九月份验兵，影响吗,其他,12
不少家长面对儿童癫痫病这样一种危害非常大的顽固疾病的时候倍感无奈，看着孩子到了上学的年龄还是无法像其他小孩儿一样生活，不少家长也为小孩子今后的人生感到担忧。那么，小儿癫痫病的治疗办法有些什么,治疗方法,5
我是一个常年受到糖尿病痛折磨的患者了。治疗我的糖尿病。,治疗方法,5
我宝宝8个月颅内出血或者是有脓我怎么治疗，我现在宁夏，医料院治疗医生看了，核磁，脑电图，CT，现在也不知道是，血或者脓，,化验/体检方案,11
平时怎样预防肿瘤,预防,2
怔忡与心悸有区别吗,其他,12
支气管扩张和哮喘哪个严重,其他,12
每夜起床四五次，大小便急，特别是小便，有时自己不能控制。,临床表现(病症表现),3
T3T4正常TSH低是甲亢吗,定义,0
由甲亢引起眼斜转活不灵，现甲亢控制了，眼却未好转,其他,12
我就是每个月来大姨妈的时候不是感冒就是吃不下饭啊,临床表现(病症表现),3
吃过坎地沙坦脂片两天后茎动脉痛，血压100一140，为什么呢,病因,1
突然之间就是咳嗽，先开始很剧烈后来好一点了咳嗽痰带点血丝。,临床表现(病症表现),3
整晚上睡不着觉怎么办？怀孕8个多月了，不知这两天怎么了晚上老是睡不着，该怎么办呢？,治疗方法,5
慢性支气管炎怎么治疗?要有效的治疗方法,治疗方法,5
患有痔疮，不疼不痒不便血，一开始长在外面，这两天坚持坐浴，肉球比上礼拜小，开始用金玄痔科熏洗散坐浴，中间用高锰酸钾代替，后来又买了药就接着熏洗，用了肤痔清软膏，这个痔疮是外痔还是内痔？肤痔清软膏可以吗？听说用姜粉加香油调成膏状放到保鲜膜上敷到患处7天一个疗程治疗痔疮，这个方法是否可行？,其他,12
我的右边脸部眼下部分抽搐，这是什么原因造成的呢？,病因,1
关节扭伤适合用云南白药关节止痛膏吗？,治疗方法,5
白天没什么精神，换了个房间还是这样，有没有什么方法可以帮助到这个症状的,治疗方法,5
我想问一下，散结灵胶囊有什么功效？可以治疗甲状腺囊肿吗,其他,12
大便出血什么原因造成的,病因,1
治痔疮有什么方法?,治疗方法,5
我儿子刚满4个月，出生2个月的时候出现角弓反张的现象，但很安静不闹的，但他好像都不认识我们了，而且看他的表现又很正常，带去医院检查，脑电图不正常，后来诊断为小儿癫痫病，说可能是早产引起的，我想问下，小儿癫痫能治愈吗？,治愈率,8
你好，请问一下，我经常尿频是怎么回事啊？效果比较好一点的？》,其他,12
肛门内部周围出现痉挛性疼痛最佳的治疗方法是什么啊,治疗方法,5
引产后需要休息多长时间？,治疗时间,10
儿子最近总说身体不舒服，我一开始也没放在心上，以为他是偷懒不想学习，突然有天接到老师的电话说儿子在学校昏倒了，我赶紧赶去医院，被告知他患上了房颤，我想知道，青少年房颤的原因是什么？,病因,1
尿道流脓是什么问题？,病因,1
请问月经推迟15天没来但也没怀孕该怎么办？,临床表现(病症表现),3
20岁喝这个有助于长高吗三精牌葡萄糖酸钙口服药,其他,12
冠心病怎么治疗，能治好吗,其他,12
怎么治儿童眼上的血管瘤，孩子的血管瘤慢慢在长大，有凸起，检查是海绵状的血管瘤，内蒙古婴儿长了海绵状的血管瘤治疗方法有哪些？,治疗方法,5
心脏病心衰怎么办,治疗方法,5
直肠癌通过哪些方法筛查,治疗方法,5
月经量少，到持续了10多天怎么办,治疗方法,5
请问月经暗黑色量很少请问是不是病？,定义,0
右肺中叶结节影，炎性结节可能，请问需要打针吃药吗a,治疗方法,5
我朋友2年前因事故照成脑外伤，出现癫痫发作。四肢抽搐，两眼上翻，牙关紧闭，意识不清。癫痫常见的症状都是有哪些，不知道这种病是否好治疗，希望了解一些癫痫的常见症状。,临床表现(病症表现),3
直肠腺癌中分化，淋巴结没转移。有中药可以辅助治疗吗？,治疗方法,5
您好，请问请问有治低血糖的二氮嗪吗？,其他,12
心脏病高血压吃什么好,预防,2
米索塞肛门肿疼怎么办？,治疗方法,5
脑水肿的治疗方法有哪些？,化验/体检方案,11
心绞痛可以吃猪芯吗,禁忌,9
不见好转，胀，痛，红肿，请问现在该如何进行治疗的,其他,12
最近几天心慌的厉害，还伴有左胸边上疼不知道到是不是属于心绞疼，去医院做心电图没啥别的毛病就是窦性什么有点快和心率不齐回来后买了宁心宝胶囊吃了感觉不慌了但还是有点疼想问下用买万爽力一起服用了吗？还是就吃宁心宝胶囊就可以？很着急谢谢！,其他,12
小便刺痛去年有过现在又复发了请问是怎么回事呢,临床表现(病症表现),3
请问甘露八味秦皮丸主治功能是什么呢？有需注意的事项吗？,其他,12
"月经不调,有经前淋漓出血情况",治疗方法,5
这款康弘盐酸文拉法辛缓释片相对同类产品会有哪些优势啊,其他,12
新生儿病理性黄疸怎样治疗？,治疗方法,5
咳嗽有黄痰一个星期了还没好,治疗方法,5
尿痛是什么原因啊,病因,1
胸痛，背困痛，慢性咳嗽,临床表现(病症表现),3
您好医生高位截瘫手很不灵活导不了尿以前做飞机两三个小时不用导尿这次飞国外十几个小时头等舱但导尿怎么办好担心,治疗方法,5
骨折内固定装是什么谢谢了,治疗方法,5
阴道有水流出来了^_^,临床表现(病症表现),3
左侧胸部一直痛是心绞痛吗,定义,0
"大便感觉直肠有下坠感，解完后屁股有坠胀感，大便带血或带血红色的皮，这是不是直肠炎？个月前做过肛瘘手术和直肠镜肛门右侧有点肛窦炎，每天大便后用PP粉坐浴并用肛泰栓剂和软件上药，吃了一点消炎药后有所缓解,但还做胀，如何治疗？",其他,12
小孩老是拉肚子是怎么回事,病因,1
11岁小孩拉大便出血后，屁股还有点疼，是怎么回事？,病因,1
医生，我把我姨夫的衣服拿回来洗。他得的直肠癌晚期，洗他得衣服会不会被传染。,传染性,7
肛门坠痛，便细，是直肠炎还是痔疮的表现？,病因,1
糖尿病脑梗死前天刚开始发作能治好吗48岁，女,治愈率,8
你好，医生，我就是有时候左胸部，腋窝下边还有左胸部对应的背部隔三差五就会痛，痛的时候也不是太痛，是不是肺有问题，还是心脏的问题，吸烟3年多了，现在很迷茫，想请您帮我分析一下。,其他,12
我尿道口上面长了个小疙瘩，我怀疑自己患上尖锐湿疣了，自己又只是个打工仔，所以不敢去医院，在这想问你尖锐湿疣该怎么办？,治疗方法,5
婴儿得了血管瘤如何处理？孩子4个多月大，长在后背的血管瘤，有凸起，青色的，像包子那么大，内蒙古婴儿在后背长的血管瘤咋治？,临床表现(病症表现),3
颅骨缺损怎么回事？,病因,1
心肌梗死患者出院后应注意什么?,禁忌,9
扩张型心肌病患者吃什么好？,治疗方法,5
好烦恼，尿频，尿急反反复复的，老是不好，怎么办呢？,治疗方法,5
幼儿大便干结,病因,1
家里老人前列腺肥大尿血了怎么办,治疗方法,5
不服用药物，流黄鼻涕会自己好吗,相关病症,4
癫痫会导致记忆力下降，这是很正常的。癫痫是大脑神经元突发性异常放电，导致短暂的大脑功能障碍的一种神经系统的慢性疾病，那么癫痫患者如何提高记忆力？,其他,12
什么是直肠息肉?,定义,0
朋友们都晓得也都晓得得了病心理或多或少的会不舒适，得了病心情也不会好到哪去，这是一个很自然的现象，更何况癫痫患者呢。癫痫病对人们的心理创伤是非常之大的，下面讲解一下癫痫病致使的心理障碍。,其他,12
盐酸贝尼地平片对心绞痛有效果吗？,其他,12
我昨天刚检查出尖锐湿疣.有什么办法可以治好，因为前年我看到我男朋友下面长了东西，当时没注意，现在看他的像尖锐湿疣,其他,12
甘油三脂太高，我根本不知到自己接下来要干些什么了。,治疗方法,5
尿频，尿急，尿不尽，是什么原因,病因,1
心脏畸形是什么病？,定义,0
晚上睡觉膝关节疼，经常疼。,临床表现(病症表现),3
大脚趾旁边的脚趾肿了，一碰就疼什么回事,临床表现(病症表现),3
间质性肺炎的症状是什么啊?,临床表现(病症表现),3
我得了尖锐湿疣，几颗很小有菜花状了.不疼不痒的很纠结，求治疗方案。,治疗方法,5
怀孕二个月了，吃斯利安叶酸片好还是金斯利安好呢？,其他,12
你好，晚上小便次数比较多是什么原因?怎样解决?最重要是效果要好，没什么多大副作用的。可以帮忙解答一下吗？谢谢,其他,12
请问肚子疼怎么办？,治疗方法,5
我今年因为胸口不舒服去医院检查竟然查出了心房颤动，瞬间心如死灰，我不懂这个病怎么会发生在我身上，我又不老，请问青年得了心房颤动怎么治疗？,治疗方法,5
身体一直挺好的，不知道怎么就患了慢阻肺疾病，整天咳嗽，胸闷，气喘，这该怎么办啊,治疗方法,5
肛乳头瘤手术后容易复发么？,治愈率,8
不定时爱发脾气，常有狂燥現象，常有发呆，发脾气会自己打自已头。发脾气会随地而座，经常读书喜欢问也为什以？,临床表现(病症表现),3
小肚子很疼怎么办,病因,1
每次都是月经之前胸疼,病因,1
高位复杂肛瘘假性愈合的症状,相关病症,4
慢性腰腿痛或腰背痛多由于腰部长期不良体位所引起的韧带软组织牵拉而导致的局部炎症反应或局部微骨折所引起。,其他,12
什么是小儿病毒性心肌炎？,定义,0
一岁宝宝高烧抽筋两次？我自己是没经验的，求助各位已经验的宝妈。,治疗方法,5
您好，医生，我想咨询一下三金片，治疗尿路感染吗效果怎样呢,其他,12
溃疡性直肠炎治疗了但一年里反复几次，有好的方法治疗溃疡性直肠炎的吗？有没有中医治疗方法？,其他,12
孩子十六岁，小腿膝盖内侧还有大腿上侧都不同程度出现紫红色裂纹,临床表现(病症表现),3
我有心绞痛，用了好多药都不见有效，听朋友介绍说用苯磺酸氨氯地平片(安内真)会有不错效果，是吗？还会有什么副作用吗？,其他,12
请问阴唇内测有许多小白点是不是尖锐湿疣？怎么治疗？,治疗方法,5
尿路感染有哪些常见症状？,临床表现(病症表现),3
间质性肺炎的晚期症状是什么啊?,相关病症,4
这几天老失眠,治疗方法,5
家长对学校意见及建议要怎么提出和反映呢？我家孩子每晚都学习到半夜，作业太大啦。,其他,12
请问固力康四烯甲萘醌软胶囊效果怎么样呢？多长时间能起作用呢？,其他,12
你好，吃同仁堂清眩丸有饮食禁忌吗？,禁忌,9
当归片能和肤痒颗粒头孢一起服用吗？这两个药物是不是可以合用呢？作用好吗？,禁忌,9
心绞痛是剌痛吗,临床表现(病症表现),3
胃癌晚期拉血，怎么办,治疗方法,5
脑血栓，但现在已出院，医生建议回家修养，但是现在每天只吃一点点饭，几勺，在医院会输营养液，却拉大便，这是怎么回事,临床表现(病症表现),3
经常手淫睾丸会变大小嘛？,其他,12
本人有髙血压，糖尿病，冠心病，手术内窥镜胆管造影失败能吃樱桃，脐橙，弥猴桃，等哪些水果？,禁忌,9
一共跟他做过二三次一直没有落红。就是我前天跟男朋友做来，然后都好的没有落红但是昨天晚上我一个睡里突然出了点血，颜色不太重那是怎么了？,其他,12
便秘，吃药效果不好，长了痔疮，怎么治疗？需要注意什么？,其他,12
是要用来治疗心绞痛的该药，该药是我的一位好友介绍给我来服药的，感觉该药的功效不错的。,其他,12
月经周期30天，现月经推迟8天，今天查孕酮35ng/ml，Hcg2000多miu/ml，正常吗？抽完血今天有点粉色分泌物，这会又好了,其他,12
请问我的右脚大拇趾骨折，脚背有骨裂，打上石膏已经四天了，肿还没消。今天开始有麻木的感觉，是怎么回事？,临床表现(病症表现),3
你好，湖南湘中制药有限公司产的神泰牌丙戊酸镁缓释片有吗？谢谢,其他,12
前两年被诊断患了急性心肌梗塞，一直都在积极的治疗，幸好治愈了。但是最近心脏又心疼加快，结果又查出了冠心病，请问急性心肌梗塞会引发冠心病吗？,相关病症,4
怀孕7个月夜里2点醒来多梦是怎么回事呢？每晚做的都是乱七八糟的噩梦，搞得我都快累死啦。,临床表现(病症表现),3
不知孩子肚子是否有虫。,相关病症,4
最近总是肚子饿?,临床表现(病症表现),3
尿频喝水就想上厕所,临床表现(病症表现),3
请问我这个是血管瘤吗！？我孩子胸部长了个红色小水泡似的，是我以前把弄破了后形成得，有人说可能是海绵状的血管瘤，如果是海绵状的血管瘤的话，内蒙古婴儿胸部长有海绵状的血管瘤怎么治疗？,治疗方法,5
在市医院检查的甲减，医生开的雷替斯的左甲状腺素纳片，去复查过一次又拿了一盒，现在吃完了。在县里只有优甲乐的左甲状腺素纳片，可以替代雷替斯么？还是只能去市医院拿雷替斯的？,其他,12
5周前有过高危行为，请问医生龟头下端的白色点点是尖锐湿疣吗？,临床表现(病症表现),3
怎么治疗姿态性腰腿痛,治疗方法,5
痔疮熏蒸后，第一次月经推迟，第三次正常，经血鲜红色，没有血块，腥臭味。没有过性行为，怎么回事？痔疮熏蒸后出现状况怎么办？,其他,12
妊娠合并重症肌无要做哪些检查,化验/体检方案,11
请问月经量多有血块怎么治疗？,其他,12
肛内长湿疣，能喝香菇多糖类的增健口服液吗？,其他,12
慢阻肺疾病能够彻底治愈吗？,治愈率,8
不知道怎么就被确诊患了急性心肌梗塞，每天病症把我折磨的很痛苦，如果能够早些知道患病了，就可以提前治疗了，请问急性心肌梗塞最早突出症状是什么？,临床表现(病症表现),3
我有多年的糖尿病，肠胃一直都不好，有时候会便血，但是以为是痔疮，后来体检的时候检查出患有直肠癌。直肠癌会出现便血吗，应该怎么治疗？,治疗方法,5
有的时候感觉胸口赌的晃，请问有什么办法可以治疗？这是什么病？,其他,12
怀孕三十五周的准妈妈腰疼晚上睡觉失眠多梦，是这个时候的准妈妈都这样吗？,临床表现(病症表现),3
中午喝的布洛芬颗粒晚上能喝酒吗？,禁忌,9
83岁男，肠癌转肝癌4个月，晚期，2个月前肠做个支架。腹部由10公分长条形肝瘤。目前在医院，卧床不起，一直无法进食，吃东西就恶心，只能喝水。请医生帮忙解决一下，如何能让病人正常进食，流食。,治疗方法,5
阴囊肛门瘙痒，毛孔白点，医生说是瘙痒症，是怎么回事？牙齿萎缩是否与这个有关？,病因,1
小便有血色是怎么回事。,病因,1
我心跳突然好快一分钟140好难受如何让尽快恢复正常,病因,1
我把整个头全部浸在水里面，第次浸了7、8秒，第二次浸了13秒，之后就发现自己智力降低、记忆力超差、反应变慢、意识有点不清、走路不稳,治疗方法,5
我是安徽宣城的请问那里有卖舒筋健腰丸,其他,12
阴茎短小，勃起无力,其他,12
您好鱼油和鱼肝油可以同时服用吗,禁忌,9
癫痫病是一种慢性顽疾，假如控制的不够好，治疗不完全，可能会延续数年，甚至数十年之久，并且对癫痫病人的身躯、精神、婚姻、学习、生活以及家庭等均造成影响。那么，治好癫痫病的主要方法有些什么,治疗方法,5
一周之前在办公室坐着，突然之间心跳很快，持续时间一上午，期间胸闷感觉喘不上气，今天感冒到医院拿药顺便做了一个心电图，医生说是分泌了什么激素会促进心跳加快，是什么激素啊,病因,1
肛门出血是怎么回事？,病因,1
痘痘型皮肤，防晒霜,其他,12
身体不舒服好几天了，刚开始的发热，怕冷而且还会冒虚汗，本以为只是小感冒就没有太在意。但是最近病情好像加重了，还会出现心疼，听人说可能是急性心肌梗塞。请问一下急性心肌梗塞的临床症状是什么？,临床表现(病症表现),3
如何预防颅内转移瘤,预防,2
大便的时候肛门疼怎么治,治疗方法,5
郑州专业癫痫医院是哪家癫痫能不能治愈呢我小学的时候和同学打架，结果倒在地上一直抽搐，吐白沫，送去医院检查出得了癫痫，从那开始就一直去各个医院治疗，也一直没有很好的效果，现在该到了适婚年龄了，我想知道这个病能不能治好呢?,治疗方法,5
我们朋友们最害怕的事情就是一些顽固疾病的到来，当了解了这些顽疾人们更是要主动的发现，由于癫痫的出现是会比较的严重，这病人们也是要主动的做好了解，在尽快的了解合理的检查，那么，癫痫病病人的检查有些什么环节?,化验/体检方案,11
预防急性心肌梗死的日常护理方法是什么?,预防,2
肋骨两侧上皮肤像心跳疼一下过会反复这样是怎么回事,病因,1
什么是先天性心脏病？,定义,0
孕妇怀孕两个月头疼怎么办？我才怀孕两个月，最近一直觉得头疼，宝妈们有什么好的办法吗？,治疗方法,5
考驾照的时候心慌心乱,其他,12
右鼻子有些堵，呼吸不太顺畅，有的时候会转向左鼻子，没有鼻涕也不红肿,治疗方法,5
三七脂肝丸可以治疗高血脂吗？还会不会留下什么后遗症啊？,其他,12
变异性哮喘要注意些什么?,禁忌,9
您好，我患有细菌性前列腺炎，这和非细菌的有什么区别？,其他,12
拉肚子不爱吃饭,治疗方法,5
怀孕后消化不良,其他,12
心脏病高血压吃什么,预防,2
这几天感觉自己身体应该是出了些问题，总是头晕，心脏还会突然猛烈的跳动几下，去医院做了检查后，医生说我得了不稳定性心绞痛，请问，不稳定性心绞痛介入临床路径是什么？,相关病症,4
请问直肠癌三年，最近大便次数增加大便成块状是何原因,病因,1
"大便感觉直肠有下坠感，解完后屁股有坠胀感，大便带血或带血红色的皮，这是不是直肠炎？个月前做过肛瘘手术和直肠镜肛门右侧有点肛窦炎，每天大便后用PP粉坐浴并用肛泰栓剂和软件上药，吃了一点消炎药后有所缓解,但还做胀，如何治疗？",其他,12
请问生产后月经不调怎么治疗？,治疗方法,5
得了肛裂一个月现在用强力安肛和肤痔清一个月在做手术可以吗,其他,12
最初是感冒嗓子工，然后吃药好了，过程中出现舌头白一个月，还不好吃好多药，说是什么脾胃虚寒,临床表现(病症表现),3
性行为后排尿灼痛，龟头do分泌物显？我最近有多次无措施的性行为，没有及时清洗，过后三天左右觉得包皮上的垢明显多了很多，这两天性行为后排尿灼痛，龟头的分泌物也很多，这几天也是上火了，这是什么病啊？。性行为后排尿灼痛，龟头分泌物多，什么病啊？,其他,12
脑性瘫痪综合征有哪些并发症吗,相关病症,4
宝宝拉肚子越来越严重，吃药也不好,治疗方法,5
准妈妈有心悸情况正常吗,定义,0
医生，您好，50天前左脸被铁棍撞击，当时缝了几针，从半个月前开始头痛，今天检查cT发现脑出血，与50天前受伤有关吗,病因,1
心肺栓塞的治疗与预防方法有哪些？,治疗方法,5
